postcode,Accident_risk_index
LE67 9QD,1.3999654
LE67 9RE,1.4236827
LE67 9XR,1.4596128
LE7 1PL,1.3897967
LE7 2EZ,1.5499241
LE7 3DH,1.4854242
LE7 3RX,1.4381344
LE7 3UY,1.405875
LE7 4PN,1.4041059
LE7 4SG,1.4100628
LE7 4SL,1.2925049
LE7 4TF,1.4973732
LE7 4YQ,1.4730171
LE7 7AR,1.4082521
LE7 7AY,1.3716927
LE7 7FL,1.4036405
LE7 7GU,1.53491
LE7 7LJ,1.4332134
LE7 7NA,1.535234
LE7 7SG,1.328972
LE7 7SW,1.278372
LE7 7WL,1.4182312
LE7 9AF,1.5881932
LE7 9DR,1.3465476
LE7 9FL,1.3042614
LE7 9GB,1.4406183
LE7 9JU,1.4480858
LE7 9LG,1.2895595
LE7 9QA,1.4156678
LE7 9QF,1.5560954
LE8 0EX,1.4624584
LE8 0PD,1.4340445
LE8 0PN,1.358846
LE8 0UW,1.3309711
LE8 4,1.4711643
LE8 4DA,1.4663094
LE8 4PD,1.4056923
LE8 5QW,1.2324517
LE8 5TD,1.5311728
LE8 6HZ,1.405875
LE8 6JF,1.4842578
LE8 6JY,1.3520081
LE8 6LQ,1.3999135
LE8 6YQ,1.4201951
LE9 1RF,1.3395691
LE9 1UL,1.2382034
LE9 2AA,1.4871442
LE9 4JA,1.3353392
LE9 4JF,1.5718365
LE9 4JU,1.5388806
LE9 4JZ,1.5357475
LE9 4LH,1.4063878
LE9 4LJ,1.4672704
LE9 4LT,1.3917636
LE9 4LW,1.5872674
LE9 6PL,1.3540204
LE9 6TA,1.3698567
LE9 7BN,1.4528224
LE9 7LE,1.4715252
LE9 7NP,1.4100628
LE9 7PT,1.4811354
LE9 7PU,1.3263117
LE9 8BB,1.4950452
LE9 8DE,1.3066607
LE9 8DG,1.4820055
LE9 8FJ,1.2324517
LE9 8FP,1.4086742
LE9 8JN,1.5317013
LE9 9GH,1.4696147
LE9 9PU,1.3191345
LL,1.5800089
LL11 1BU,1.3156153
LL11 1DY,1.4719583
LL11 1EP,1.376481
LL11 1LG,1.2796711
LL11 1PF,1.3541725
LL11 1RN,1.3890066
LL11 1SA,1.2861427
LL11 1SP,1.3795449
LL11 2BL,1.6159236
LL11 2EZ,1.4364197
LL11 2LP,1.5681236
LL11 3AB,1.4585662
LL11 3BH,1.5309871
LL11 3BS,1.5287975
LL11 3PN,1.4577976
LL11 3TA,1.3377229
LL11 3UL,1.4969246
LL11 3YS,1.433725
LL11 5LU,1.5383873
LL11 5YL,1.4823686
LL11 6HZ,1.4098449
LL11 6ND,1.4060957
LL11 6TB,1.3842793
LL11 6UP,1.5902239
LL12 0DN,1.4188141
LL12 0EY,1.3972285
LL12 7EN,1.395855
LL12 8EJ,1.3935295
LL12 8NE,1.4138025
LL12 8RN,1.5231177
LL12 8TG,1.4887303
LL12 9LW,1.5306044
LL12 9NG,1.5925002
LL12 9PY,1.5009377
LL12 9US,1.4037198
LL13 0BD,1.3953567
LL13 0BE,1.5543641
LL13 0DD,1.2340748
LL13 0HU,1.4721509
LL13 0NS,1.3802193
LL13 0PX,1.5618136
LL13 0TF,1.3170264
LL13 0TT,1.4494478
LL13 0YN,1.4435401
LL13 0YR,1.2859609
LL13 0YS,1.4222703
LL13 7AA,1.4575684
LL13 7AD,1.4637353
LL13 7HY,1.2753451
LL13 7NE,1.2880294
LL13 7RT,1.2728652
LL13 7SR,1.3740247
LL13 7ZB,1.5687096
LL13 8DS,1.3207618
LL13 8NH,1.3876101
LL13 8NL,1.472512
LL13 8NR,1.2774744
LL13 8QA,1.493002
LL13 8RG,1.397729
LL13 8TS,1.3481597
LL13 8UY,1.5417492
LL13 8YL,1.3943597
LL13 9AR,1.4735007
LL13 9FW,1.5720654
LL13 9LN,1.3823916
LL13 9PA,1.4246721
LL13 9QR,1.2728652
LL13 9RB,1.5382092
LL13 9SD,1.4025047
LL13 9TU,1.3418531
LL13 9WB,1.4326186
LL14 2AZ,1.5224314
LL14 2PE,1.2681311
LL14 3AY,1.3206805
LL14 3DA,1.4602884
LL14 3EQ,1.531903
LL14 3NE,1.4044929
LL14 3PG,1.3051394
LL14 3RU,1.4493221
LL14 3UN,1.5379755
LL14 4BJ,1.3667183
LL14 4DT,1.4366841
LL14 4LU,1.2721121
LL14 5AW,1.4734588
LL14 5AZ,1.4268354
LL14 5HA,1.4590033
LL14 5NR,1.2945828
LL14 6BH,1.4467604
LL14 6LH,1.5618974
LL14 6PH,1.3726764
LL15 1AD,1.276888
LL15 1UT,1.2431216
LL15 2LU,1.3864989
LL15 2NB,1.4189123
LL15 2NF,1.5728909
LL15 2NY,1.3475358
LL15 2TR,1.4439776
LL16 3DB,1.2373769
LL16 3DT,1.4302733
LL16 3TF,1.2728652
LL16 4BQ,1.2843378
LL16 4HU,1.3078156
LL16 4SS,1.4262787
LL16 5LT,1.2871435
LL16 5RP,1.4241207
LL16 5SP,1.5368781
LL16 5TQ,1.40742
LL16 5UP,1.5659192
LL17 0UE,1.2772954
LL18 1BN,1.4435443
LL18 1DN,1.3831505
LL18 1HE,1.4429994
LL18 1HG,1.4704497
LL18 1PH,1.4254385
LL18 2AA,1.4023799
LL18 2BS,1.5381814
LL18 2HT,1.5338979
LL18 2LZ,1.5469311
LL18 2RE,1.3974683
LL18 2TJ,1.3783777
LL18 2UY,1.4596215
LL18 3AR,1.403458
LL18 3HG,1.5415245
LL18 3SB,1.2728652
LL18 4BY,1.493889
LL18 4DT,1.4775397
LL18 4TW,1.3375707
LL18 5DR,1.3293316
LL18 5EW,1.5537331
LL18 5LU,1.2719595
LL18 5UB,1.2862216
LL18 5UE,1.5735493
LL18 6AA,1.535975
LL18 6BW,1.3197793
LL18 6EE,1.3403155
LL18 6HU,1.3018348
LL19 7SG,1.5335406
LL19 7SR,1.3082838
LL19 7YQ,1.2744883
LL19 8AE,1.5681797
LL19 8SS,1.4692585
LL19 8TN,1.4023485
LL19 9AA,1.5220811
LL19 9PW,1.3066607
LL19 9SE,1.4930779
LL20 7AF,1.4602884
LL20 7LD,1.3866174
LL20 7TN,1.4219689
LL20 7UH,1.479945
LL20 8ET,1.3928362
LL21 0EH,1.4060024
LL21 0ER,1.5231532
LL21 0HB,1.544313
LL21 0PN,1.493889
LL21 0RH,1.566146
LL21 9BU,1.4021597
LL21 9HS,1.464242
LL21 9LE,1.4192108
LL21 9NU,1.4031956
LL21 9SB,1.4044961
LL21 9TE,1.3898338
LL22 7AF,1.442694
LL22 7PG,1.328972
LL22 7PR,1.3571255
LL22 8BG,1.281847
LL22 8JB,1.4594508
LL22 8JN,1.4918828
LL22 8PP,1.2873539
LL22 8RD,1.2898446
LL22 8RS,1.4315102
LL22 9BY,1.4976015
LL22 9EL,1.4590985
LL22 9HD,1.2726141
LL22 9RF,1.5430279
LL23 7HG,1.3582479
LL23 7LE,1.4478502
LL23 7NU,1.5395428
LL23 7PA,1.5363753
LL23 7SA,1.5225303
LL23 7UD,1.2871408
LL24 0EU,1.2904748
LL24 0HH,1.5883521
LL24 0SR,1.477233
LL25 0DQ,1.3591176
LL26 0AG,1.4455359
LL26 0DS,1.3652498
LL26 0PL,1.3969138
LL26 0TT,1.4398369
LL28 4BX,1.5020636
LL28 4EP,1.4057784
LL28 4PP,1.4736818
LL28 4TG,1.4094809
LL28 4TT,1.2260306
LL28 4UN,1.4590033
LL28 5BY,1.4590033
LL28 5DZ,1.3340926
LL28 5LB,1.55568
LL28 5LE,1.3500845
LL28 5SR,1.4128134
LL29 7AD,1.278372
LL29 7AW,1.6191516
LL29 7DT,1.4286933
LL29 7NN,1.5438657
LL29 7TY,1.4025047
LL29 8DH,1.5281627
LL29 8EL,1.2758813
LL29 8LA,1.5751473
LL29 9YH,1.2439046
LL30 1BD,1.4936213
LL30 1BX,1.6018654
LL30 1EU,1.4030434
LL30 1LF,1.4446446
LL30 1NR,1.5292373
LL30 1NT,1.4651892
LL30 1RF,1.319232
LL30 1TQ,1.4051734
LL30 2BB,1.3330536
LL30 2FB,1.4260688
LL30 2FD,1.2728652
LL30 2NL,1.4378803
LL30 2TB,1.389692
LL30 2YA,1.3947088
LL30 3AA,1.4340482
LL30 3EP,1.3270973
LL30 3HN,1.3807411
LL30 3HT,1.4024334
LL31 9DU,1.536056
LL31 9QJ,1.4915407
LL31 9XX,1.3432535
LL32 8AY,1.4575124
LL32 8BE,1.2340748
LL32 8RE,1.4773507
LL32 8RF,1.4873604
LL33 0LR,1.4491037
LL33 0PG,1.4594508
LL33 0RE,1.5071963
LL34 6BY,1.3281344
LL34 6NJ,1.3403155
LL36 9AE,1.2580991
LL36 9AP,1.4076527
LL36 9AW,1.2843378
LL40 1AL,1.481231
LL40 1AU,1.5428853
LL40 1HY,1.4734415
LL40 1LG,1.5356652
LL40 1YB,1.5547335
LL40 2AD,1.4515468
LL40 2AY,1.2821596
LL40 2RH,1.4153534
LL41 4HP,1.4219744
LL41 4NT,1.3262954
LL42 1PP,1.4399776
LL42 1TE,1.3638148
LL44 2EN,1.4368848
LL45 2PJ,1.2674108
LL48 6DS,1.4607301
LL48 6HY,1.4503685
LL48 6NE,1.5030944
LL49 9NF,1.3717824
LL49 9NS,1.4568536
LL49 9YN,1.3941153
LL51 9LX,1.2464503
LL53 5HT,1.3421023
LL53 5NW,1.2980118
LL53 6LL,1.4193448
LL53 6PA,1.5579462
LL53 6SD,1.4835224
LL53 7PS,1.3049659
LL53 7PU,1.3696618
LL53 7TA,1.5030991
LL53 8DB,1.4132441
LL53 8ER,1.3973335
LL53 8PD,1.5500494
LL53 8YY,1.4408461
LL54 5AG,1.5605317
LL54 5SD,1.2886212
LL54 5SR,1.4602884
LL54 6EY,1.5430279
LL54 6NZ,1.4343517
LL54 7HX,1.4253902
LL54 7YG,1.5469455
LL55 1SR,1.4189881
LL55 2BB,1.3413657
LL55 2UE,1.3432744
LL55 3DA,1.4059794
LL55 3HT,1.5424346
LL55 4SU,1.4864686
LL55 4YA,1.3993615
LL56 4QA,1.4407287
LL56 4QF,1.4833808
LL56 4QU,1.5217824
LL57 2DR,1.3090955
LL57 2DZ,1.3246722
LL57 2EE,1.2728652
LL57 2TQ,1.2563082
LL57 3DN,1.390266
LL57 3DW,1.4564396
LL57 3LX,1.5954971
LL57 3YD,1.3897343
LL57 4BY,1.2737608
LL57 4SB,1.2784026
LL57 4SH,1.3195326
LL58 8LB,1.4659531
LL59 5DG,1.2392379
LL59 5LP,1.2900398
LL59 5RP,1.3996255
LL59 5SD,1.3830477
LL59 5SS,1.3082838
LL60 6AL,1.3440783
LL62 5NN,1.4264662
LL62 5NR,1.361455
LL63 5RZ,1.4371051
LL63 5SS,1.4100628
LL63 5TE,1.3980243
LL63 5YB,1.4320669
LL65 1AG,1.6057817
LL65 1YU,1.4517031
LL65 2HS,1.3236909
LL65 2RL,1.4638424
LL65 3EA,1.3413627
LL65 3PG,1.5417492
LL65 4LB,1.4956287
LL66 0AD,1.5161965
LL68 0RJ,1.455349
LL68 9AB,1.4295397
LL68 9PS,1.4766376
LL71 8EH,1.4197938
LL75 8LZ,1.3569822
LL77 7HH,1.4422445
LL77 7JS,1.4925102
LL77 7NG,1.5336443
LL77 7NH,1.4517343
LL77 7TT,1.3832095
LN1 1EP,1.2140422
LN1 1HJ,1.364014
LN1 1HS,1.3403155
LN1 1LU,1.5275124
LN1 1LW,1.4570494
LN1 1PA,1.2655083
LN1 1PD,1.5444224
LN1 1SJ,1.3305713
LN1 1TY,1.375072
LN1 1WG,1.4027311
LN1 1XD,1.4300483
LN1 2BB,1.3300064
LN1 2EL,1.4219093
LN1 2JG,1.5023032
LN1 2LR,1.4609643
LN1 2QB,1.6323282
LN1 2QD,1.2576349
LN1 2RP,1.5095031
LN1 2RW,1.5371022
LN1 2SN,1.4027189
LN1 2WZ,1.4132563
LN1 3AA,1.485967
LN1 3DE,1.4501582
LN1 3DY,1.366725
LN1 3RG,1.2842112
LN1 3SL,1.4858192
LN1 3TL,1.424061
LN1 3TN,1.4925444
LN1 3UB,1.6145993
LN10 5DX,1.4049945
LN10 5EB,1.2281493
LN10 6UQ,1.3912952
LN11 0AU,1.310466
LN11 0GA,1.3865927
LN11 0HZ,1.4815912
LN11 0JN,1.3246722
LN11 0NP,1.4373853
LN11 0NQ,1.5270298
LN11 0NR,1.3892472
LN11 0RB,1.6024649
LN11 0RE,1.4648981
LN11 0RJ,1.4674618
LN11 0RY,1.518235
LN11 0SL,1.4461968
LN11 0SX,1.4756526
LN11 0XS,1.4006802
LN11 7BU,1.5027379
LN11 7JD,1.3465825
LN11 7QN,1.3407683
LN11 7TL,1.3262954
LN11 7TX,1.4515886
LN11 7UA,1.2593737
LN11 8BP,1.4466
LN11 8EL,1.4762762
LN11 8HB,1.4102942
LN11 8LL,1.5407413
LN11 8NN,1.3271713
LN11 8PD,1.2948605
LN11 8TH,1.5286
LN11 9AJ,1.5351977
LN11 9EQ,1.5378716
LN11 9HZ,1.4172583
LN11 9LT,1.4224923
LN11 9QT,1.293169
LN12 1LR,1.404577
LN12 1NQ,1.3992934
LN12 1NS,1.3019458
LN12 1PX,1.4328365
LN12 1QB,1.4160569
LN12 1QJ,1.3886092
LN12 2DR,1.5351977
LN12 2NE,1.4572914
LN12 2RA,1.3931323
LN12 2RJ,1.278372
LN13 0AD,1.4746065
LN13 0BT,1.498753
LN13 0HZ,1.3979917
LN13 9BL,1.3918753
LN13 9JN,1.3851535
LN13 9LZ,1.3642168
LN13 9NR,1.4036734
LN13 9RT,1.4549444
LN2 1AH,1.3092992
LN2 1NN,1.5900208
LN2 1PW,1.426209
LN2 2FQ,1.301652
LN2 2HH,1.4175898
LN2 2LZ,1.2728652
LN2 3RD,1.3074462
LN2 4FZ,1.3494262
LN2 4GW,1.5565392
LN2 4HU,1.5240401
LN2 4LF,1.5352117
LN2 4QD,1.3083001
LN2 4QE,1.384047
LN2 4QP,1.4602884
LN2 4RU,1.5357198
LN2 4RY,1.6105098
LN2 4SE,1.4575443
LN2 5AQ,1.5700955
LN2 5AT,1.3125564
LN2 5DN,1.3430322
LN2 5HQ,1.395961
LN2 5JR,1.6017073
LN2 5LR,1.4358501
LN2 5LY,1.5267835
LN2 5PB,1.4126388
LN2 5TB,1.3966199
LN3 4EA,1.472996
LN3 4NQ,1.3370075
LN3 5AE,1.5383873
LN3 5AS,1.291634
LN3 5BD,1.2757223
LN3 5DA,1.5401616
LN3 5DQ,1.575802
LN4 1LH,1.3280921
LN4 1LQ,1.553488
LN4 2AJ,1.3982186
LN4 2AN,1.3430597
LN4 2EZ,1.5373945
LN4 2HU,1.5273722
LN4 2HW,1.4340744
LN4 2LA,1.2810177
LN4 2LZ,1.4025047
LN4 2QL,1.404374
LN4 2RX,1.4942158
LN4 3DG,1.5089698
LN4 3DQ,1.3819867
LN4 3DX,1.3017192
LN4 3EE,1.2951247
LN4 3EN,1.2376148
LN4 3JB,1.3628271
LN4 3LT,1.4029173
LN4 4DQ,1.3533247
LN4 4EU,1.3581035
LN4 4EZ,1.6042987
LN4 4JG,1.3099031
LN4 4JH,1.3046849
LN4 4JW,1.4798971
LN4 4NS,1.31457
LN4 4PD,1.5047501
LN4 4PN,1.2872574
LN4 4SG,1.3349379
LN4 4TE,1.493889
LN4 4TG,1.4277033
LN4 4XH,1.6004583
LN5 0AY,1.3609244
LN5 0ET,1.3069593
LN5 0FD,1.4475751
LN5 0SR,1.4977732
LN5 7BP,1.5099194
LN5 7PA,1.4102228
LN5 7RN,1.4731828
LN5 7WB,1.6181672
LN5 8AG,1.2833878
LN5 8EN,1.2728652
LN5 8EX,1.4506685
LN5 8HX,1.2825502
LN5 8PN,1.2543149
LN5 8QJ,1.4577247
LN5 9AB,1.5193915
LN5 9EB,1.4798052
LN5 9EE,1.3801814
LN5 9FN,1.4895517
LN5 9SY,1.4568871
LN6 0QQ,1.4040707
LN6 0QW,1.4015985
LN6 0YR,1.3774238
LN6 3AA,1.4904928
LN6 3AF,1.4914149
LN6 3PA,1.5761558
LN6 3RZ,1.3315872
LN6 3TR,1.5575055
LN6 4RN,1.5736884
LN6 5TW,1.3105066
LN6 5UN,1.5337319
LN6 7AF,1.3786135
LN6 7BH,1.5039124
LN6 7FN,1.4051304
LN6 7LP,1.5336443
LN6 7PH,1.2168785
LN6 7PX,1.25524
LN6 7RT,1.4529817
LN6 7RY,1.4477719
LN6 7SG,1.5111907
LN6 7TE,1.2908262
LN6 7TP,1.2767693
LN6 8HY,1.4237974
LN6 8LP,1.493255
LN6 8QT,1.2215215
LN6 8RJ,1.4421543
LN6 9AG,1.3416953
LN6 9BH,1.2762135
LN6 9BT,1.5442047
LN6 9DG,1.4237603
LN6 9DP,1.5752665
LN6 9FG,1.3074604
LN6 9HN,1.5204049
LN6 9HZ,1.298141
LN6 9RE,1.4155173
LN7 6EA,1.2890071
LN7 6HA,1.477093
LN7 6HT,1.4738624
LN7 6JA,1.5992033
LN7 6LE,1.5244027
LN7 6RL,1.3905846
LN7 6RP,1.4360942
LN7 6RW,1.4592698
LN8 2AR,1.4806333
LN8 2DW,1.5659724
LN8 2EA,1.4449544
LN8 3AL,1.6250694
LN8 3BH,1.47373
LN8 3FD,1.3577294
LN8 3JR,1.2269416
LN8 3LH,1.4383056
LN8 3LU,1.4488717
LN8 3LY,1.4625331
LN8 3NF,1.5361595
LN8 3RA,1.4008566
LN8 3RN,1.587067
LN8 3SE,1.4820211
LN8 3UL,1.2477072
LN8 3YJ,1.4783303
LN8 3YL,1.2673752
LN8 5JN,1.5388284
LN8 5ND,1.3875006
LN8 5NG,1.3509654
LN8 5NS,1.6047477
LN8 5PH,1.338687
LN8 5PY,1.3403155
LN8 5QE,1.3540869
LN8 5RX,1.4211897
LN8 6EN,1.3938595
LN8 6GY,1.3867524
LN8 6LB,1.4752506
LN8 6LX,1.286998
LN8 6LY,1.4602017
LN9 5AW,1.5881807
LN9 5NH,1.3830938
LN9 5QA,1.4650537
LN9 5QF,1.4536136
LN9 5QL,1.4683876
LN9 5RF,1.3626493
LN9 6DA,1.5425988
LS1 2ES,1.4602884
LS1 2JP,1.370441
LS1 2NE,1.4577976
LS1 2QS,1.3281658
LS1 2SP,1.3573028
LS1 3AB,1.3930851
LS1 3AW,1.4882706
LS1 3AX,1.3841339
LS1 3AY,1.5379608
LS1 3DB,1.2629256
LS1 3DL,1.5454117
LS1 4AE,1.44937
LS1 4AF,1.3995675
LS1 4AJ,1.3369095
LS1 4BQ,1.503581
LS1 4BT,1.2657807
LS1 4BX,1.4058379
LS1 4ET,1.274565
LS1 4HT,1.4455359
LS1 4HY,1.441084
LS1 4JB,1.5044732
LS1 4LX,1.4722601
LS1 4ND,1.3491765
LS1 4PE,1.2906895
LS1 4PL,1.256748
LS1 4PR,1.4036405
LS1 5EL,1.3795407
LS1 5HN,1.5405273
LS1 5NS,1.4309973
LS1 5PS,1.3036716
LS1 6DL,1.3854945
LS1 6EA,1.4710057
LS1 6JE,1.3705559
LS1 6NP,1.4485453
LS1 6PA,1.3815377
LS1 6PJ,1.2423654
LS1 6PQ,1.4591271
LS1 7BT,1.4488821
LS1 7DH,1.2716198
LS1 7HG,1.4242771
LS1 9TD,1.5323014
LS10 1AQ,1.3117226
LS10 1BD,1.5141407
LS10 1BG,1.31595
LS10 1DD,1.4247367
LS10 1DS,1.4366565
LS10 1DW,1.4215491
LS10 1DY,1.2514131
LS10 1EF,1.3406024
LS10 1ET,1.5275409
LS10 1HD,1.2522728
LS10 1HG,1.5111463
LS10 1PG,1.3970356
LS10 1PS,1.4861563
LS10 1RJ,1.4764956
LS10 1RN,1.3801696
LS10 1RW,1.417301
LS10 1SL,1.514206
LS10 1TA,1.4106612
LS10 2AF,1.3549066
LS10 2AS,1.4514881
LS10 2BG,1.3714402
LS10 2DF,1.5999305
LS10 2DH,1.4205059
LS10 2HL,1.3335649
LS10 2NA,1.4583596
LS10 2PD,1.4709579
LS10 2QY,1.5207282
LS10 3AA,1.3915093
LS10 3AF,1.2503911
LS10 3AT,1.5093284
LS10 3BA,1.4129863
LS10 3DG,1.4076287
LS10 3DN,1.400338
LS10 3EQ,1.3661256
LS10 3EY,1.3865387
LS10 3HL,1.3574011
LS10 3HR,1.3682638
LS10 3JD,1.4887713
LS10 3NW,1.3797351
LS10 3QU,1.4703106
LS10 3SD,1.5460018
LS10 3ST,1.422499
LS10 3UA,1.616057
LS10 4AG,1.532634
LS10 4AJ,1.2392379
LS10 4AL,1.3933547
LS10 4DG,1.4239622
LS10 4HE,1.4896971
LS10 4HP,1.5942667
LS10 4JA,1.4524262
LS10 4JY,1.2447448
LS10 4LD,1.4983801
LS10 4LZ,1.4126388
LS10 4QD,1.5925751
LS10 4RQ,1.408306
LS10 4RW,1.3349379
LS10 4TU,1.5087817
LS10 4UU,1.4049497
LS11 0AD,1.5058976
LS11 0AX,1.2637947
LS11 0BH,1.297852
LS11 0EB,1.5401134
LS11 0LF,1.5253259
LS11 0LQ,1.2572688
LS11 5DJ,1.4710242
LS11 5HJ,1.5998546
LS11 5HL,1.293653
LS11 5HQ,1.4993743
LS11 5HZ,1.4043627
LS11 5JJ,1.2562279
LS11 5LA,1.2924494
LS11 5LX,1.5254523
LS11 5WE,1.3360164
LS11 6AD,1.6035349
LS11 6DP,1.23888
LS11 6EA,1.4505374
LS11 6EG,1.4789538
LS11 6HN,1.463506
LS11 6HX,1.391591
LS11 6JP,1.3761897
LS11 6JR,1.6100767
LS11 6QB,1.4366205
LS11 7AE,1.5929332
LS11 7AS,1.5383873
LS11 7BQ,1.3771571
LS11 7BR,1.348731
LS11 7DL,1.239206
LS11 7DS,1.2466701
LS11 7EJ,1.6058226
LS11 7HY,1.397629
LS11 7PG,1.4664445
LS11 8AB,1.3788078
LS11 8AX,1.3112216
LS11 8AY,1.4032956
LS11 8BU,1.3551357
LS11 8EW,1.4677399
LS11 8PD,1.3034196
LS11 8PN,1.4600216
LS11 8QU,1.2787043
LS11 8SB,1.348591
LS11 8SG,1.4203463
LS11 8TU,1.5538158
LS11 9BJ,1.532327
LS11 9BX,1.4864819
LS11 9LY,1.4582133
LS11 9NF,1.4536874
LS11 9NP,1.4860729
LS11 9NT,1.5379636
LS11 9PE,1.5937154
LS11 9RT,1.3505608
LS11 9SB,1.4742252
LS11 9TE,1.4512734
LS12,1.5175035
LS12 1AE,1.2515315
LS12 1DR,1.4447104
LS12 1DY,1.4872544
LS12 1EF,1.6746418
LS12 1EY,1.5561496
LS12 1HX,1.353714
LS12 1LZ,1.371216
LS12 1QJ,1.5900811
LS12 1UQ,1.341955
LS12 1YN,1.5520349
LS12 2DL,1.4864053
LS12 2DR,1.2681284
LS12 2EJ,1.4277905
LS12 2HE,1.369825
LS12 2NB,1.5579505
LS12 2ND,1.3966526
LS12 2QS,1.4795288
LS12 2RF,1.3207618
LS12 2RQ,1.3886213
LS12 2SS,1.4179535
LS12 3AB,1.3761421
LS12 3EJ,1.4840617
LS12 3HB,1.4577247
LS12 3HG,1.3171546
LS12 3LD,1.3053198
LS12 3LX,1.3979477
LS12 3ND,1.3645421
LS12 3NN,1.2603321
LS12 3NP,1.465003
LS12 3QU,1.365138
LS12 3RL,1.3577325
LS12 3TE,1.2279682
LS12 3TF,1.5904242
LS12 3TN,1.3261352
LS12 3UQ,1.2738496
LS12 4AD,1.326916
LS12 4BZ,1.3716444
LS12 4JA,1.344388
LS12 4JN,1.3332338
LS12 4JS,1.4542298
LS12 4PX,1.4888438
LS12 4QN,1.4747418
LS12 5AY,1.5428301
LS12 5HA,1.5652982
LS12 5HF,1.4185742
LS12 5HN,1.358855
LS12 5HR,1.3650333
LS12 5JG,1.406827
LS12 5JQ,1.4083203
LS12 5LE,1.295751
LS12 5NF,1.4932396
LS12 5NP,1.4070694
LS12 5NR,1.4877586
LS12 5PH,1.2791576
LS12 5QD,1.4027311
LS12 6AB,1.360629
LS12 6AE,1.6416727
LS12 6AQ,1.4168174
LS12 6BH,1.5245329
LS12 6DL,1.3488384
LS12 6DQ,1.2877659
LS12 6DU,1.5046494
LS12 6DX,1.3325624
LS12 6EG,1.4234861
LS12 6HD,1.3082838
LS12 6HQ,1.2572775
LS12 6HX,1.3551838
LS12 6JW,1.6361185
LS12 6NJ,1.4418219
LS13 1DG,1.4542668
LS13 1EQ,1.3649225
LS13 1FD,1.4744138
LS13 1HW,1.5134348
LS13 1LY,1.3954564
LS13 1QA,1.5337646
LS13 2LA,1.4866279
LS13 2RG,1.450618
LS13 3AD,1.4082521
LS13 3ER,1.2744883
LS13 3LP,1.541731
LS13 3PS,1.3082838
LS13 4EP,1.4087692
LS13 4HU,1.3294694
LS13 4JE,1.426464
LS13 4LS,1.3092682
LS13 4NS,1.4443481
LS13 4PS,1.5091898
LS13 4TZ,1.4630556
LS13 4UJ,1.4392335
LS14 1BP,1.3832779
LS14 1DU,1.4480002
LS14 1ES,1.4614918
LS14 1HB,1.2850109
LS14 1HT,1.437954
LS14 1JE,1.3465827
LS14 1JZ,1.4279946
LS14 1NR,1.3989015
LS14 1PW,1.2447386
LS14 2AD,1.4497058
LS14 2AF,1.4921658
LS14 2AG,1.4568655
LS14 2BB,1.3981205
LS14 2BL,1.3427281
LS14 2EF,1.5618974
LS14 2HT,1.4510105
LS14 2SA,1.5362957
LS14 3AW,1.2515671
LS14 3HH,1.4587523
LS14 3HR,1.4015985
LS14 5AP,1.4581658
LS14 5EA,1.4853494
LS14 5HW,1.4592949
LS14 5JQ,1.4733624
LS14 5JR,1.5972712
LS14 5LF,1.4349608
LS14 5NH,1.4025047
LS14 5NP,1.4520096
LS14 6AL,1.4654965
LS14 6AR,1.4505306
LS14 6BN,1.5350426
LS14 6DG,1.4635452
LS14 6DS,1.4448607
LS14 6DZ,1.3737406
LS14 6FU,1.2728652
LS14 6HF,1.4752164
LS14 6HZ,1.3066607
LS14 6QJ,1.3066607
LS15 0BE,1.5404642
LS15 0DL,1.333203
LS15 0DW,1.5335406
LS15 0EG,1.2799952
LS15 0LL,1.5346166
LS15 0NG,1.4740232
LS15 0QD,1.4639796
LS15 4EW,1.471511
LS15 4NA,1.4704543
LS15 4NF,1.2862854
LS15 4NL,1.4140619
LS15 4TA,1.3970382
LS15 7AA,1.4953439
LS15 7AE,1.4175292
LS15 7AF,1.4138328
LS15 7BT,1.3404782
LS15 7DR,1.4055984
LS15 7HQ,1.5307107
LS15 7JL,1.6145993
LS15 7JR,1.5636817
LS15 7JX,1.4908477
LS15 7JY,1.3576165
LS15 7NN,1.5339625
LS15 7QA,1.2783924
LS15 7QE,1.3619237
LS15 7QG,1.4857873
LS15 7TT,1.4503198
LS15 8BY,1.4308921
LS15 8DT,1.4524999
LS15 8DX,1.3785154
LS15 8EX,1.4603412
LS15 8FB,1.5891391
LS15 8HE,1.4404244
LS15 8LN,1.4797243
LS15 8LR,1.3311392
LS15 8LY,1.5396266
LS15 8NN,1.5472322
LS15 8PP,1.597532
LS15 8QN,1.3660133
LS15 8QW,1.2609072
LS15 8QZ,1.4226589
LS15 8RF,1.4334656
LS15 8RQ,1.3203039
LS15 8SE,1.5420855
LS15 9BJ,1.4012461
LS16,1.4555852
LS16 5AS,1.474066
LS16 5BD,1.5494114
LS16 5BR,1.2336781
LS16 5BT,1.4577861
LS16 5EA,1.4739889
LS16 5EL,1.242292
LS16 5ET,1.4163259
LS16 5HH,1.3980659
LS16 5HT,1.3910631
LS16 5JG,1.4055552
LS16 5LS,1.3743043
LS16 6AA,1.2907829
LS16 6BH,1.4581658
LS16 6EB,1.5547676
LS16 6ED,1.3405371
LS16 6EJ,1.6024649
LS16 6ER,1.4294618
LS16 6JE,1.2861427
LS16 6JS,1.2765216
LS16 6LZ,1.3556932
LS16 6PF,1.3804065
LS16 6PR,1.258918
LS16 7AB,1.3484933
LS16 7FG,1.4960167
