postcode,Accident_risk_index
M23 0EY,1.47
M23 0LJ,1.31
M23 0NQ,1.495
M23 0PB,1.19
M23 0QA,1.61
M23 1AG,1.4500000000000002
M23 1DZ,1.4933333333333332
M23 2GA,1.6316666666666666
M23 2QQ,1.54
M23 2SL,1.43
M23 2SW,1.6
M23 2YR,1.5999999999999999
M23 9GB,1.29
M23 9HD,1.3225
M23 9NB,1.37
M23 9QQ,1.35
M23 9RL,1.25
M23 9SR,1.3820000000000001
M24 1BT,1.355
M24 1DG,1.3366666666666667
M24 1DR,1.4100000000000001
M24 1EP,1.58
M24 1GQ,1.48
M24 1GT,1.295
M24 1NR,1.38
M24 1NS,1.58
M24 1SE,1.92
M24 1UG,1.396
M24 1WL,1.15
M24 2AF,1.38
M24 2FU,1.45
M24 2JW,1.4044444444444446
M24 2NJ,1.68
M24 2PB,1.16
M24 2PS,1.53
M24 2RR,1.19
M24 2SH,1.4175
M24 2WA,1.5314285714285714
M24 2WQ,1.3133333333333332
M24 2WY,1.23
M24 4FH,1.5775000000000001
M24 4FZ,1.48
M24 4GB,1.64
M24 4GP,1.29
M24 4GY,1.55
M24 4HG,1.593333333333333
M24 4PT,1.73
M24 5EE,1.5633333333333335
M24 5PU,1.415
M24 6AE,1.5899999999999999
M24 6DL,1.77
M24 6FD,1.21
M24 6FX,1.5
M24 6HS,1.4257142857142857
M24 6NW,1.3399999999999999
M24 6TE,1.65
M24 6UQ,1.3125
M25 0AN,1.26
M25 0DN,1.63
M25 0FZ,1.54
M25 0GH,1.47
M25 0JY,1.5599999999999998
M25 0LD,2.07
M25 1AA,1.19
M25 1AF,1.35
M25 1AP,1.71
M25 1AX,1.78
M25 1BP,1.66
M25 1DW,1.515
M25 1FB,1.62
M25 1LR,1.18
M25 1NL,1.4333333333333333
M25 1PS,1.4
M25 2GL,1.5
M25 2RP,1.3283333333333334
M25 3AN,1.4725
M25 3HG,1.53
M25 9JZ,1.4
M25 9NR,1.5433333333333332
M25 9PF,1.74
M25 9QP,1.3399999999999999
M25 9SA,1.4533333333333334
M25 9SJ,1.3900000000000001
M25 9WP,1.355
M26 1AH,1.6033333333333335
M26 1AJ,1.365
M26 1AQ,1.53
M26 1AR,1.56
M26 1DJ,1.54
M26 1FS,1.68
M26 1FY,1.56
M26 1LS,1.57
M26 2GN,1.26
M26 2PB,1.295
M26 2QB,1.7400000000000002
M26 2RF,1.82
M26 2RZ,1.4649999999999999
M26 2SZ,1.665
M26 2UW,1.406
M26 2XX,1.3025
M26 3NW,1.32
M26 3SB,1.17
M26 3WL,1.44
M26 3WQ,1.64
M26 4DF,1.512
M26 4DL,1.305
M26 4EA,1.46
M26 4ED,1.295
M26 4FD,1.61625
M26 4FH,1.458
M26 4HD,1.43
M26 4HZ,1.59
M26 4JN,1.4100000000000001
M26 4JY,1.468
M26 4QA,1.402
M26 4QB,1.3325
M27 0BH,1.31
M27 0FJ,1.3857142857142857
M27 0JB,1.47
M27 0LF,1.69
M27 0YN,1.43
M27 4AU,1.474
M27 4BA,1.48
M27 4EB,1.455
M27 4EW,1.26
M27 4TZ,1.3820000000000001
M27 5GY,1.4100000000000001
M27 5LN,1.12
M27 5LU,1.72
M27 5PX,1.45
M27 5SP,1.3266666666666667
M27 5SU,1.47
M27 6AY,1.33
M27 6BA,1.4799999999999998
M27 6EH,1.47
M27 6EQ,1.2966666666666666
M27 6FE,1.56
M27 6JU,1.32
M27 6LL,1.35
M27 6WR,1.4516666666666664
M27 8SU,1.6133333333333333
M27 8UX,1.5
M27 9PZ,1.525
M27 9QE,1.17
M27 9QH,1.58
M27 9QN,1.4633333333333336
M27 9RG,1.5966666666666667
M28 0AL,1.365
M28 0ST,1.4
M28 0SY,1.5750000000000002
M28 1BY,1.4224999999999999
M28 1ES,1.46
M28 1LB,1.24
M28 1LH,1.4100000000000001
M28 1LW,1.26
M28 2PB,1.185
M28 2RR,1.395
M28 2WF,1.29
M28 2WQ,1.33
M28 2WX,1.6
M28 2WY,1.98
M28 3AH,1.5133333333333334
M28 3AQ,1.31
M28 3DS,1.43
M28 3EZ,1.9
M28 3GB,1.5375
M28 3HZ,1.41
M28 3JE,1.5366666666666668
M28 3LE,1.285
M28 3LX,1.39
M28 3NJ,1.44
M28 3NS,1.4466666666666665
M28 3PW,1.7149999999999999
M28 3ZS,1.46
M28 7EE,1.2650000000000001
M28 7JE,1.4649999999999999
M28 7TZ,1.576
M29 7AW,1.6327272727272728
M29 7BA,1.48125
M29 7BQ,1.22
M29 7FD,1.5
M29 7JB,1.68
M29 7LE,1.5222222222222221
M29 8AN,1.31125
M29 8FJ,1.29
M29 8FQ,1.286
M29 8JP,1.43
M29 8PZ,1.33
M29 8RA,1.34625
M29 8XT,1.17
M3 1FE,1.3450000000000002
M3 1LD,1.37
M3 1NP,1.37
M3 2FF,1.57
M3 3EL,1.536
M3 3HN,1.4449999999999998
M3 3WB,1.4333333333333333
M3 4AQ,1.87
M3 4BE,1.72
M3 4BG,1.3066666666666666
M3 4HE,1.91
M3 4JB,1.39
M3 4JH,1.55
M3 4LG,1.38
M3 5AY,1.575
M3 6BY,1.65
M3 6BZ,1.56
M3 6GR,1.5699999999999998
M3 7DB,1.43
M3 7FH,1.57
M30 0DN,1.22
M30 0EF,1.6099999999999999
M30 0EJ,1.35
M30 0EN,1.493846153846154
M30 0FH,1.49
M30 0GL,1.34
M30 0GW,1.395
M30 0JS,1.56
M30 0QN,1.49
M30 0RN,1.63
M30 0UZ,1.55
M30 7AR,1.39
M30 7AZ,1.3900000000000001
M30 7BX,1.4433333333333334
M30 7BZ,1.67
M30 7HA,1.48
M30 7HR,1.2650000000000001
M30 7HZ,1.42
M30 7PP,1.45
M30 7QA,1.4572727272727273
M30 7RF,1.17
M30 7RX,1.434
M30 8DE,1.5166666666666666
M30 8EX,1.22
M30 8GF,1.5
M30 8GT,1.435
M30 8HJ,1.505
M30 8HY,1.5210000000000001
M30 8HZ,1.29
M30 8LS,1.51
M30 8PB,1.39
M30 8QD,1.392
M30 9AH,1.548
M30 9AX,1.41
M30 9EF,1.3928571428571428
M30 9ET,1.56
M30 9FU,1.29
M30 9GP,1.555
M30 9GS,1.5150000000000001
M30 9LL,1.4975
M30 9LS,1.4400000000000002
M30 9NW,1.5666666666666667
M30 9QG,1.3766666666666667
M31 4AD,1.5
M31 4AY,1.65
M31 4GL,1.3725
M31 4NR,1.33
M31 4PN,1.535
M31 4RG,1.71
M32 0DJ,1.49
M32 0FA,1.62
M32 0GB,1.43
M32 0JY,1.645
M32 0LG,1.4
M32 0NL,1.335
M32 0PF,1.385
M32 0RT,1.34
M32 0YL,1.2433333333333334
M32 0ZF,1.5633333333333332
M32 8AN,1.48
M32 8BJ,1.435
M32 8FD,1.5025
M32 8GS,1.505
M32 8HH,1.8
M32 8JN,1.45
M32 8LS,1.5066666666666666
M32 8PL,1.4625
M32 8QW,1.42
M32 9AE,1.5150000000000001
M32 9AJ,1.39
M32 9ED,1.605
M32 9QA,1.5333333333333332
M32 9QE,1.54
M32 9RH,1.55
M32 9TH,1.502857142857143
M32 9TR,1.37
M32 9UP,1.335
M32 9YA,1.3800000000000001
M33 2AB,1.32
M33 2DH,1.65
M33 2FX,1.44
M33 2GS,1.3333333333333333
M33 2HA,1.3039999999999998
M33 2HX,1.4849999999999999
M33 2JA,1.11
M33 2JP,1.18
M33 2LA,1.83
M33 2PU,1.14
M33 2RD,1.48
M33 3EY,1.27
M33 3FB,1.2349999999999999
M33 3FD,1.5299999999999998
M33 3JR,1.484
M33 3NF,1.22
M33 3SX,1.45
M33 3WJ,1.23
M33 4AQ,1.394
M33 4AR,1.42
M33 4EN,1.55
M33 4LL,1.537
M33 4PB,1.63
M33 4RD,1.7033333333333334
M33 4RU,1.35
M33 5AU,1.47
M33 5LY,1.4224999999999999
M33 5NG,1.66
M33 5PG,1.5750000000000002
M33 5QW,1.72
M33 5UF,1.26
M33 5UN,1.5175
M33 5WW,1.4525000000000001
M33 6GH,1.57
M33 6HS,1.425
M33 7AN,1.425
M33 7EB,1.55
M33 7JN,1.65
M33 7UZ,1.23
M34 2JU,1.31
M34 2NE,1.54
M34 2PQ,1.725
M34 2WE,1.34
M34 2XA,1.11
M34 3QW,1.3266666666666669
M34 5DJ,1.5299999999999998
M34 5HF,1.454
M34 5HP,1.3299999999999998
M34 5HW,1.3900000000000001
M34 5LP,1.19
M34 5PE,1.31
M34 5PX,1.27
M34 5PZ,1.34
M34 5SW,1.53
M34 5WB,1.5350000000000001
M34 5WG,1.16
M34 5WH,1.545
M34 5XA,1.2650000000000001
M34 7AJ,1.28
M34 7RU,1.435
M35 0AA,1.45
M35 0AE,1.4766666666666666
M35 0AY,1.65
M35 0BE,1.4883333333333333
M35 0BJ,1.22
M35 0FF,1.5
M35 0HP,1.4940000000000002
M35 0PL,1.4
M35 0PQ,1.43
M35 0QU,1.25
M35 0RP,1.64
M35 9DN,1.63
M35 9DT,1.5150000000000001
M35 9DU,1.4657142857142857
M35 9FE,1.25
M35 9HW,1.305
M35 9NJ,1.54
M35 9PB,1.54
M35 9QB,1.25
M38 0BF,1.705
M38 0BS,1.5833333333333333
M38 0FP,1.59
M38 0LR,1.7
M38 9EG,1.415
M38 9NJ,1.68
M38 9QN,1.3675
M38 9TZ,1.35
M38 9UL,1.445
M38 9WA,1.61
M38 9XE,1.458
M4 1QB,1.74
M4 2AF,1.41
M4 4AF,1.45
M4 4BR,1.45
M4 4DG,1.4866666666666666
M4 4DX,2.02
M4 4EW,1.43
M4 4FB,1.6620000000000001
M4 4FN,1.2599999999999998
M4 4FS,1.12
M4 4NL,1.91
M4 5AB,1.3857142857142857
M4 5AH,1.63
M4 5BF,1.54
M4 5BG,1.3
M4 5BX,1.5866666666666667
M4 5DD,1.42
M4 5EQ,1.4725
M4 6BB,1.49
M4 6DE,1.69
M4 6DH,1.69
M4 6JG,1.49
M4 7DG,1.65
M4 7DR,1.41
M4 7EU,1.6333333333333335
M4 7HZ,1.48
M4 7JD,1.32
M40 0AT,1.495
M40 0EL,1.42
M40 0FB,1.4466666666666665
M40 0HA,1.66
M40 0HF,1.4325
M40 0JB,1.52
M40 0JJ,1.51
M40 1GL,1.2575
M40 1GR,1.5333333333333332
M40 1UA,1.5539999999999998
M40 1WB,1.38
M40 2DN,1.3
M40 2EN,1.25
M40 2GB,1.4000000000000001
M40 2NL,1.58
M40 2RJ,1.42
M40 2TB,1.26
M40 2TJ,1.615
M40 2TU,1.5
M40 2UG,1.38
M40 2XG,1.5
M40 3AW,1.62
M40 3LJ,1.28
M40 3QG,1.75
M40 3QJ,1.48
M40 3WL,1.4375
M40 5AG,1.455
M40 5AU,1.27
M40 5EF,1.51
M40 5HP,1.58
M40 5QP,1.5866666666666667
M40 5RJ,1.54
M40 7BP,1.315
M40 7BW,1.33
M40 7GS,1.5766666666666669
M40 7HR,1.4266666666666667
M40 7PH,1.42
M40 7PR,1.76
M40 7RT,1.57
M40 7SD,1.4633333333333332
M40 7SU,1.33
M40 7XH,1.21
M40 8AZ,1.705
M40 8BA,1.29
M40 8EE,1.39
M40 8JQ,1.79
M40 8PD,1.4649999999999999
M40 8PL,1.49
M41 0SE,1.37
M41 0SP,1.34
M41 0TD,1.4975
M41 0TZ,1.33
M41 0UE,1.57
M41 5AR,1.3625
M41 5AW,1.3733333333333333
M41 5QF,1.5071428571428573
M41 5SH,1.395
M41 5SJ,1.14
M41 6FL,1.27
M41 6HD,1.6225
M41 6HU,1.28
M41 6QB,1.4100000000000001
M41 7DL,1.4000000000000001
M41 7ER,1.3866666666666667
M41 7GF,1.85
M41 7HP,1.4942857142857144
M41 7JE,1.28
M41 7JQ,1.2733333333333334
M41 7LF,1.5083333333333335
M41 7LJ,1.72
M41 8AB,1.3199999999999998
M41 8QN,1.5350000000000001
M41 8UH,1.4449999999999998
M41 9GN,1.27
M41 9LG,1.5675
M41 9QN,1.34
M41 9WL,1.73
M43 6AU,1.57
M43 6AX,1.365
M43 6BA,1.23
M43 6DQ,1.395
M43 6EG,1.13
M43 6JS,1.37
M43 6TT,1.89
M43 7BP,1.605
M43 7GD,1.7566666666666666
M43 7PB,1.435
M43 7UA,1.23
M43 7UW,1.23
M43 7WG,1.3199999999999998
M44 5BE,1.4
M44 5BG,1.6066666666666667
M44 5BP,1.96
M44 5DD,1.16
M44 5DL,1.4849999999999999
M44 5EF,1.55
M44 5FZ,1.35
M44 5GD,1.42
M44 5GG,1.78
M44 5NA,1.3
M44 5XH,1.376
M44 5ZH,1.496
M44 6AN,1.474
M44 6DN,1.2850000000000001
M44 6EH,1.35
M44 6FF,1.39
M44 6ZA,1.4500000000000002
M45 6AU,1.53
M45 6DZ,1.35
M45 6QF,1.424
M45 6QW,1.5750000000000002
M45 7EY,1.4525000000000001
M45 7FQ,1.57
M45 7HN,1.53
M45 7LD,1.355
M45 7NY,1.6300000000000001
M45 7PH,1.47
M45 7PJ,1.3940000000000001
M45 7SY,1.315
M45 7SZ,1.46
M45 8BE,1.7
M45 8EZ,1.4725000000000001
M45 8GS,2.3
M45 8LF,1.23
M45 8QP,1.55
M45 8QQ,1.482
M45 8QS,1.65
M45 8TD,1.37
M45 8UT,1.77
M46 0BE,1.4933333333333334
M46 0FD,1.39375
M46 0GP,1.5033333333333332
M46 0GT,1.6233333333333333
M46 0HA,1.5666666666666667
M46 0LE,1.4380000000000002
M46 0NA,1.55
M46 0NT,1.24
M46 0PX,1.38625
M46 9AB,1.46
M46 9AH,1.41
M46 9BN,1.4766666666666666
M46 9GA,1.29
M46 9HQ,1.6
M46 9JQ,1.5133333333333334
M46 9NP,1.71
M46 9PQ,1.81
M46 9QP,1.3
M5 3AW,1.36
M5 3EJ,1.54
M5 3NN,1.3966666666666665
M5 4AL,1.43
M5 4AP,1.47
M5 4BD,1.355
M5 4BE,1.46
M5 4HB,1.54
M5 4HL,1.44
M5 4LY,1.6033333333333335
M5 4NF,1.33
M5 4RD,1.4024999999999999
M5 4RX,1.57
M5 4TD,1.68
M5 4TJ,1.5599999999999998
M5 4TN,1.3699999999999999
M5 5AP,1.47
M5 5BU,1.4175
M5 5FX,1.515
M5 5GA,1.556
M5 5HD,1.81
M5 5NE,1.22
M50 1RD,1.67
M50 1RE,1.3383333333333332
M50 2PU,1.5866666666666667
M50 3AX,1.24
M50 3TY,1.37
M6 5EQ,1.27
M6 5FU,1.535
M6 5PW,1.42
M6 5QQ,1.29
M6 5QT,1.36
M6 5RR,1.41
M6 5TJ,1.66
M6 5WU,1.705
M6 5YD,1.4833333333333334
M6 6BL,1.5200000000000002
M6 6BQ,1.54
M6 6DE,1.5016666666666667
M6 6GG,1.74
M6 6JZ,1.4975
M6 6LE,1.5533333333333335
M6 6NZ,1.7325
M6 6PE,1.3533333333333333
M6 6QT,1.558
M6 6SE,1.54
M6 6WF,1.308
M6 7AB,1.66
M6 7AG,1.255
M6 7BB,1.17
M6 7DE,1.55
M6 7DR,1.46
M6 7GE,1.3275000000000001
M6 7GZ,1.79
M6 7RJ,1.3416666666666668
M6 8EY,1.48
M6 8LU,1.52
M6 8ND,1.255
M6 8RJ,1.455
M6 8RP,1.6233333333333333
M6 8WP,1.35
M60 0AG,1.325
M60 0AS,1.481
M7 1NL,1.6780000000000002
M7 1US,1.64
M7 1ZL,1.596
M7 2DU,1.4700000000000002
M7 2DZ,1.23
M7 2FD,1.875
M7 2NL,1.5859999999999999
M7 2YN,1.26
M7 2YQ,1.3699999999999999
M7 3QE,1.28
M7 3WX,1.16
M7 4AG,1.6124999999999998
M7 4BE,1.48
M7 4BZ,1.805
M7 4DF,1.855
M7 4ED,1.5833333333333333
M7 4EP,1.8025
M7 4FE,1.66
M7 4FW,2.8
M7 4GT,1.7883333333333333
M7 4PL,1.87
M7 4RR,1.42
M7 4SL,1.35
M7 4UH,1.65
M7 4UJ,1.28
M7 4WE,1.38
M7 4WG,1.92
M7 4WZ,1.5350000000000001
M7 4YY,2.27
M8 0AH,1.57
M8 0AQ,1.16
M8 0GQ,1.2650000000000001
M8 0JL,1.625
M8 0LL,1.76
M8 0PD,1.61
M8 0PX,1.406666666666667
M8 0QY,1.39
M8 0RB,1.23
M8 0SN,1.45
M8 0SP,1.5379999999999998
M8 0WE,1.5
M8 4HY,1.6400000000000001
M8 4LZ,1.51
M8 4NB,1.5866666666666667
M8 4NN,1.63
M8 4QE,1.5066666666666666
M8 4RA,1.488
M8 5AP,1.365
M8 5AX,1.17
M8 5BB,1.21
M8 5BQ,1.51
M8 5SF,1.84
M8 5UL,1.74
M8 8AN,1.525
M8 8BJ,1.71
M8 8DB,1.31
M8 8DY,1.3777777777777778
M8 8GF,1.555
M8 8JJ,1.6
M8 8ND,1.29
M8 8NF,1.4
M8 8RF,1.625
M8 8RY,1.37
M8 8UQ,1.3933333333333333
M8 8UW,1.49
M8 8WE,1.29
M8 9JT,1.31
M8 9LF,1.52
M8 9YG,1.52
M9 0GP,1.415
M9 0LQ,1.38
M9 0PL,1.45
M9 4AL,1.37
M9 4DS,1.4175
M9 4HH,1.31
M9 4HJ,1.54
M9 4NG,1.4085714285714286
M9 4NQ,1.5999999999999999
M9 4PD,1.4466666666666665
M9 4WH,1.24
M9 5AR,1.4133333333333333
M9 5BJ,1.58
M9 5XD,1.33
M9 6ER,1.426
M9 6HS,1.5433333333333332
M9 6RB,1.77
M9 7AD,1.77
M9 7AW,1.245
M9 7DN,1.66
M9 7EL,1.38
M9 7EP,1.4875
M9 7GB,1.4033333333333333
M9 7HR,1.366
M9 8AB,1.3599999999999999
M9 8AN,1.36
M9 8AT,1.578
M9 8DX,1.405
M9 8ES,1.54
M9 8GT,1.43
M90 3DN,1.865
M90 4AN,1.4175
M90 4ZY,1.37
M90 5DL,1.25
ME1 1DR,1.28
ME1 1HB,1.29
ME1 1JE,1.4
ME1 1JF,1.11
ME1 1PD,1.29
ME1 1PT,1.85
ME1 1RR,1.73
ME1 1SW,1.45
ME1 2DG,1.4314285714285713
ME1 2DS,1.71
ME1 2EF,1.31125
ME1 2PA,1.385
ME1 2PF,1.435
ME1 2QG,1.41
ME1 2QT,1.43
ME1 2QX,1.52
ME1 2SP,1.5
ME1 2TG,1.325
ME1 2UH,1.41
ME1 3AB,1.5975000000000001
ME1 3AU,1.61
ME1 3DH,1.29
ME1 3DT,1.16
ME1 3HH,1.4700000000000002
ME1 3LE,1.33
ME1 3PQ,1.76
ME1 3SX,1.5283333333333333
ME10 1AL,1.7000000000000002
ME10 1AP,1.5358333333333334
ME10 1PU,1.4166666666666667
ME10 2AS,1.245
ME10 2FB,1.3279999999999998
ME10 2GZ,1.16
ME10 2HS,1.6185714285714285
ME10 2UJ,1.5350000000000001
ME10 3BU,1.29
ME10 3DD,1.4529999999999998
ME10 3EX,1.53
ME10 3HZ,1.489
ME10 3JY,1.56
ME10 3NT,1.64
ME10 3NX,1.33
ME10 3RN,1.6866666666666668
ME10 4AP,1.415
ME10 4DN,1.4333333333333333
ME10 5AJ,1.7
ME11 5HB,1.23
ME12,1.44
ME12 1LN,1.4
ME12 1NS,1.4249999999999998
ME12 1PX,1.58
ME12 1QU,1.4485714285714286
ME12 1UB,1.36
ME12 1UU,1.3966666666666667
ME12 1XZ,1.43
ME12 2AA,1.68
ME12 2AG,1.47
ME12 2FL,1.49
ME12 2QD,1.45
ME12 2TE,1.35
ME12 3RB,1.71
ME12 3RJ,1.51
ME12 3RL,1.845
ME12 3SW,1.66
ME12 4HD,1.58
ME12 4HN,1.75
ME12 4JH,1.28
ME12 4RE,1.63
ME13,1.37
ME13 0EP,1.13
ME13 0TD,1.52
ME13 7GD,1.78
ME13 7NB,1.28
ME13 7PW,1.6166666666666665
ME13 7RJ,1.7
ME13 7RL,1.77
ME13 8BD,1.7719999999999998
ME13 8DZ,1.92
ME13 8JG,1.58
ME13 8NB,1.96
ME13 8PZ,1.4449999999999998
ME13 8UJ,1.2
ME13 8XL,1.4
ME13 9DY,1.54
ME13 9JA,1.4449999999999998
ME13 9LX,1.81
ME13 9LZ,1.3657142857142859
ME13 9NX,1.47
ME13 9UD,1.37
ME14 1BS,1.49
ME14 1PL,1.55
ME14 1XL,1.6133333333333333
ME14 2DZ,1.23
ME14 2HB,1.445
ME14 2RJ,1.9
ME14 2TH,1.29
ME14 3AQ,1.39
ME14 3AU,1.476
ME14 3EB,1.63
ME14 3EN,1.16
ME14 3HJ,1.72
ME14 3HS,1.3
ME14 4DN,1.385
ME14 4HY,1.3525
ME14 4ND,1.6
ME14 4PA,1.59
ME14 5ER,1.33
ME14 5GW,1.36
ME14 5HB,1.3399999999999999
ME15 0EU,1.3
ME15 0HX,1.44
ME15 0JN,1.362
ME15 0JS,1.33
ME15 0LR,1.54
ME15 6EJ,1.5699999999999998
ME15 6EU,1.46
ME15 6JS,1.63
ME15 6NQ,1.6600000000000001
ME15 6NY,1.68
ME15 6QJ,1.74
ME15 6TG,1.4
ME15 6XG,1.83
ME15 6ZG,1.45
ME15 7AN,1.34
ME15 7AS,1.79
ME15 7DH,1.48
ME15 7JH,1.37
ME15 7SS,1.48
ME15 7UF,1.48
ME15 7UP,1.33
ME15 8DU,1.39
ME15 8HB,1.75
ME15 8LH,1.2799999999999998
ME15 8QU,1.3399999999999999
ME15 8TX,1.17
ME15 8UJ,1.66
ME15 8WH,1.19
ME15 9DU,1.5
ME15 9DX,1.34
ME15 9NB,1.437
ME15 9ND,1.4733333333333334
ME15 9PY,1.41
ME15 9YE,1.3
ME15 9YT,1.49
ME16 0EB,1.78
ME16 0HB,1.445
ME16 0LQ,1.13
ME16 0PR,1.21
ME16 8AF,1.79
ME16 8BG,1.315
ME16 8HB,1.23
ME16 8HU,1.3900000000000001
ME16 8JB,1.98
ME16 8JQ,1.3980000000000001
ME16 8JU,1.29
ME16 8LZ,1.4166666666666667
ME16 8NJ,1.6975
ME16 8RQ,1.39
ME16 8TH,1.59
ME16 9AX,1.57
ME16 9NR,1.34
ME16 9NS,1.3399999999999999
ME17 1BX,1.43
ME17 1DB,1.27
ME17 1DJ,1.52
ME17 1FN,1.5299999999999998
ME17 1HY,1.7599999999999998
ME17 1PB,1.2149999999999999
ME17 1PL,1.535
ME17 1QH,1.06
ME17 1RF,1.35
ME17 1RG,1.4024999999999999
ME17 1SS,1.464
ME17 1SZ,1.5899999999999999
ME17 2DG,1.74
ME17 2PG,1.56
ME17 3EX,1.5971428571428572
ME17 3FU,1.68
ME17 3HU,1.25
ME17 3NW,1.18
ME17 3RU,1.22
ME17 4AD,1.39
ME17 4EB,1.4683333333333335
ME17 4HT,1.23
ME17 4PP,1.56
ME17 4QL,1.3716666666666668
ME18 5BU,1.18
ME18 5ND,1.5333333333333332
ME18 5NQ,1.44
ME18 5QP,1.24
ME18 6AL,1.6
ME18 6BJ,1.5083333333333335
ME18 6HA,1.41
ME18 6HH,1.56
ME19 5BW,1.605
ME19 5DB,1.57
ME19 5GS,1.35
ME19 5HP,1.43
ME19 5HX,1.4633333333333336
ME19 5LF,1.36
ME19 5NH,1.4
ME19 5QJ,1.5150000000000001
ME19 6LU,1.65
ME19 6QR,1.4566666666666668
ME19 6RJ,1.46
ME19 6SH,1.39
ME2 1EY,1.4685714285714284
ME2 1LF,1.29
ME2 1LH,1.66
ME2 2HZ,1.32
ME2 2JB,1.99
ME2 2PJ,1.5714285714285714
ME2 2PY,1.37
ME2 3BX,1.358
ME2 3JB,1.27
ME2 3JQ,1.3459999999999999
ME2 3LE,1.57
ME2 4AD,1.2866666666666668
ME2 4BG,1.339090909090909
ME2 4BP,1.29
ME2 4HH,1.47
ME2 4RA,1.4
ME2 4RG,1.4133333333333333
ME2 4TW,1.34
ME2 4UX,1.4466666666666665
ME20 6AN,1.1
ME20 6AX,1.29
ME20 6BX,1.49
ME20 6BZ,1.575
ME20 6FE,1.54
ME20 6RL,1.58
ME20 7AG,2.05
ME20 7AU,1.4766666666666666
ME20 7DD,1.53
ME20 7EE,1.44
ME20 7HW,1.49
ME20 7JW,1.645
ME20 7LP,1.17
ME20 7PT,1.19
ME20 7QR,1.96
ME20 7QT,1.53
ME20 7QZ,1.42
ME20 7SB,1.63
ME3 7JG,1.61
ME3 7NU,1.2
ME3 7TP,1.4
ME3 8AT,1.36
ME3 8BN,1.3525
ME3 8BY,1.3
ME3 8EU,1.5866666666666667
ME3 8EW,1.54
ME3 8FS,1.31
ME3 8PP,1.77
ME3 8UG,1.35
ME3 9BE,1.52
ME3 9PU,1.39
ME3 9SL,1.44
ME3 9SU,1.53
ME4 4AD,1.4
ME4 4BJ,1.96
ME4 4HU,1.5466666666666669
ME4 4NR,1.73
ME4 4PY,1.3866666666666667
ME4 4PZ,1.58
ME4 4QJ,1.5
ME4 4QR,1.6412499999999999
ME4 4YG,1.61
ME4 5AB,1.3
ME4 5AW,1.61
ME4 5BX,1.57
ME4 5HX,1.63
ME4 5JB,1.36
ME4 5JU,1.18
ME4 5ND,1.6
ME4 5NN,1.425
ME4 5QN,1.97
ME4 5SL,1.3599999999999999
ME4 5TA,1.4166666666666667
ME4 6EX,1.2449999999999999
ME4 6FP,1.17
ME4 6JJ,1.5222222222222221
ME4 6QX,1.6099999999999999
ME4 6SJ,1.7
ME4 6TJ,1.42
ME5 0NA,1.6300000000000001
ME5 0RX,1.405
ME5 7DB,1.83
ME5 7EH,1.36
ME5 7EP,1.56
ME5 7HF,1.525
ME5 7JF,1.3583333333333334
ME5 7JU,1.21
ME5 7TF,1.24
ME5 8AL,1.5162499999999999
ME5 8EX,1.81
ME5 8JY,1.5175
ME5 8JZ,1.24
ME5 8RG,1.62
ME5 9ES,1.74
ME5 9JB,1.91
ME5 9NT,1.47
ME5 9RA,1.57
ME5 9RG,1.335
ME5 9RL,1.76
ME5 9UT,1.3728571428571428
ME6 5LB,1.3166666666666667
ME6 5SF,1.76
ME7 1FN,1.4608333333333334
ME7 1NE,1.83
ME7 1NX,1.6600000000000001
ME7 1RJ,1.78
ME7 2AA,1.53
ME7 2AD,1.13
ME7 2BU,1.38
ME7 2PD,1.5
ME7 2QU,1.61
ME7 2QX,1.24
ME7 2YD,1.3733333333333333
ME7 2YX,1.23
ME7 3JL,1.6
ME7 3JN,1.325
ME7 3JR,1.44
ME7 3JW,1.23
ME7 3LS,1.6600000000000001
ME7 3NL,1.76
ME7 3PR,1.55
ME7 3TH,1.44
ME7 4AG,1.41
ME7 4HJ,1.69
ME7 4RY,1.41
ME7 5HD,1.6
ME7 5HR,1.47
ME7 5JP,1.26
ME7 5LS,1.72
ME7 5ND,1.8
ME7 5NF,1.66
ME7 5QT,1.5122222222222221
ME7 5RR,1.2675
ME7 5TU,1.41
ME7 5XY,1.5933333333333335
ME8 0EZ,1.8
ME8 0TL,1.4288888888888889
ME8 6AJ,1.435
ME8 6BH,1.89
ME8 6BY,1.24
ME8 6EF,1.4
ME8 6PT,1.7349999999999999
ME8 6XE,1.3050000000000002
ME8 6YX,1.6
ME8 7PS,1.31
ME8 7RJ,1.25
ME8 7TN,1.54
ME8 7TR,1.38
ME8 8AA,1.38
ME8 8AY,1.32
ME8 8HN,2.01
ME8 8RQ,1.25
ME8 9BF,1.25
ME8 9HX,1.59
ME9 7HP,1.5166666666666666
ME9 7JU,1.2966666666666666
ME9 7PE,1.76
ME9 7PH,1.22
ME9 8BU,1.56
ME9 8DX,1.3133333333333332
ME9 8NE,1.3
ME9 8PN,1.81
ME9 8RB,1.29
ME9 9LZ,1.3199999999999998
MK1 1BW,1.4733333333333334
MK1 1DN,1.88
MK1 1EP,1.73
MK1 1LZ,1.635
MK1 1RB,1.5744444444444445
MK10 0DF,1.26
MK10 9AB,1.5422222222222224
MK10 9AP,1.7933333333333332
MK10 9BQ,1.555
MK10 9LU,1.6
MK10 9QG,1.75
MK10 9RU,1.79
MK11 1AB,1.5999999999999999
